Id,SalePrice
1461,127050.055
1462,147416.4
1463,194279.28
1464,191592.66
1465,189387.9
1466,173037.16
1467,177941.62
1468,158927.3
1469,180504.4
1470,115523.43
1471,177870.22
1472,91130.08
1473,89903.38
1474,133435.9
1475,101283.7
1476,399296.34
1477,255908.53
1478,286924.8
1479,319964.62
1480,521893.5
1481,328565.16
1482,203675.03
1483,172225.81
1484,164580.22
1485,170918.45
1486,176880.69
1487,344091.94
1488,213442.27
1489,197884.97
1490,261596.22
1491,177713.45
1492,90714.05
1493,183885.9
1494,298213.03
1495,267731.3
1496,229274.06
1497,173818.66
1498,174880.11
1499,144329.4
1500,144623.45
1501,198423.61
1502,147834.55
1503,324893.97
1504,239686.84
1505,232799.2
1506,187662.72
1507,251423.81
1508,202882.94
1509,150190.94
1510,143451.28
1511,159334.81
1512,177272.9
1513,144627.89
1514,161875.3
1515,205213.44
1516,149683.22
1517,168219.94
1518,106628.78
1519,224565.31
1520,125767.58
1521,139753.9
1522,173603.47
1523,108342.94
1524,115124.586
1525,119708.27
1526,92974.26
1527,106109.55
1528,132125.48
1529,144749.88
1530,223989.6
1531,132497.97
1532,100350.43
1533,166417.81
1534,110471.41
1535,151170.28
1536,118318.06
1537,44090.2
1538,160479.22
1539,190787.34
1540,99204.5
1541,116591.2
1542,113611.375
1543,183146.94
1544,73510.28
1545,104176.8
1546,119425.875
1547,144548.78
1548,137204.66
1549,119780.56
1550,119582.38
1551,97454.67
1552,151693.86
1553,143599.81
1554,119754.39
1555,166243.67
1556,69317.805
1557,124645.91
1558,90425.375
1559,56067.22
1560,118232.58
1561,138538.77
1562,119583.53
1563,110099.5
1564,147753.12
1565,136952.55
1566,228264.47
1567,69222.58
1568,214893.12
1569,128079.21
1570,119270.46
1571,105895.69
1572,133000.5
1573,226211.89
1574,105668.88
1575,220828.19
1576,223528.53
1577,180289.88
1578,146114.98
1579,136415.02
1580,186261.34
1581,145257.3
1582,113601.61
1583,290306.66
1584,213525.73
1585,129960.78
1586,97753.484
1587,86192.55
1588,141808.66
1589,87964.555
1590,130914.34
1591,83899.17
1592,106216.41
1593,117744.086
1594,135361.64
1595,111451.984
1596,217897.45
1597,181886.9
1598,212111.67
1599,147177.12
1600,132351.5
1601,71986.06
1602,106131.734
1603,50662.723
1604,280345.25
1605,203991.1
1606,172163.12
1607,152364.0
1608,201343.12
1609,162275.38
1610,150256.28
1611,125068.016
1612,156462.66
1613,150127.78
1614,103349.94
1615,85369.516
1616,69128.984
1617,78277.77
1618,124092.7
1619,144208.73
1620,145560.7
1621,121497.61
1622,140557.62
1623,251519.0
1624,191718.72
1625,98424.1
1626,165353.12
1627,187933.25
1628,279515.56
1629,180434.02
1630,375930.34
1631,209336.38
1632,228082.36
1633,164594.25
1634,181517.1
1635,172269.94
1636,141144.0
1637,202728.84
1638,187638.97
1639,192068.72
1640,234071.31
1641,188940.45
1642,247070.4
1643,219461.8
1644,231926.47
1645,244152.9
1646,156570.97
1647,146441.58
1648,114992.06
1649,135878.11
1650,106869.8
1651,124286.37
1652,86905.94
1653,89696.59
1654,141904.28
1655,139606.1
1656,128316.36
1657,139205.6
1658,137745.16
1659,120510.35
1660,160933.69
1661,392922.7
1662,386431.9
1663,359494.7
1664,582384.8
1665,301063.7
1666,315325.53
1667,374449.97
1668,318942.88
1669,291949.62
1670,337156.8
1671,278241.28
1672,443532.06
1673,302261.94
1674,264816.94
1675,197370.5
1676,184155.83
1677,217207.1
1678,562909.6
1679,379496.34
1680,338649.4
1681,245622.25
1682,315720.44
1683,194033.34
1684,146066.97
1685,153965.45
1686,165427.72
1687,139249.53
1688,175004.06
1689,182556.78
1690,179679.53
1691,165985.05
1692,242856.69
1693,159101.36
1694,174213.16
1695,152239.16
1696,259681.9
1697,157312.56
1698,346757.94
1699,390021.12
1700,272954.1
1701,268427.16
1702,230105.62
1703,217405.64
1704,271095.5
1705,228387.72
1706,191524.94
1707,222939.16
1708,210817.1
1709,264509.34
1710,229962.9
1711,265041.53
1712,265148.12
1713,283283.56
1714,215914.9
1715,200905.86
1716,164321.34
1717,145848.55
1718,127554.88
1719,200405.03
1720,238200.31
1721,144167.3
1722,118182.33
1723,142685.17
1724,195665.97
1725,231780.9
1726,186145.1
1727,139541.05
1728,158701.25
1729,163310.56
1730,136320.19
1731,120194.75
1732,128664.39
1733,109954.36
1734,114596.42
1735,119021.15
1736,129731.586
1737,384562.8
1738,241015.67
1739,266167.62
1740,225074.27
1741,183355.38
1742,178008.75
1743,166536.5
1744,427118.1
1745,208041.42
1746,170734.6
1747,213170.16
1748,235898.08
1749,157493.94
1750,106841.44
1751,243232.78
1752,116582.58
1753,133019.4
1754,190366.94
1755,169025.52
1756,163000.02
1757,118925.305
1758,137533.19
1759,158262.22
1760,166596.28
1761,129946.516
1762,181553.56
1763,172882.27
1764,108296.74
1765,133089.1
1766,194167.38
1767,250710.53
1768,144066.31
1769,168446.05
1770,137297.66
1771,120962.734
1772,123351.89
1773,126011.82
1774,129576.05
1775,142080.95
1776,135566.94
1777,94813.83
1778,130036.86
1779,119673.945
1780,153708.58
1781,125226.28
1782,91970.87
1783,139959.25
1784,114465.875
1785,129454.78
1786,259874.81
1787,165551.39
1788,80845.375
1789,96580.375
1790,71368.71
1791,160844.5
1792,160837.31
1793,134953.94
1794,151137.08
1795,125195.39
1796,136251.22
1797,119811.96
1798,116459.17
1799,115481.36
1800,135263.31
1801,125718.8
1802,120612.13
1803,146868.78
1804,133875.62
1805,134252.94
1806,124788.55
1807,133580.53
1808,110085.25
1809,126725.92
1810,131763.34
1811,110624.86
1812,108243.73
1813,123950.734
1814,101252.59
1815,72787.7
1816,97455.0
1817,94757.125
1818,163481.67
1819,128688.41
1820,41246.258
1821,105616.36
1822,150115.64
1823,32797.527
1824,125502.516
1825,143491.1
1826,125116.055
1827,87586.06
1828,135769.58
1829,111703.78
1830,145444.06
1831,147155.28
1832,56432.625
1833,138052.3
1834,121166.03
1835,151445.97
1836,120643.086
1837,84493.72
1838,124560.125
1839,91022.68
1840,169457.22
1841,131587.89
1842,60622.61
1843,127036.78
1844,136420.66
1845,136245.38
1846,154944.14
1847,175352.28
1848,62611.215
1849,111452.33
1850,100752.88
1851,141728.48
1852,115644.71
1853,116011.19
1854,156782.6
1855,167803.9
1856,220940.02
1857,141101.28
1858,121953.734
1859,101552.23
1860,145032.14
1861,106098.86
1862,278648.84
1863,250172.19
1864,250197.72
1865,348782.1
1866,318689.5
1867,217814.94
1868,287275.25
1869,197591.58
1870,220806.19
1871,249938.42
1872,160800.48
1873,227071.38
1874,152203.8
1875,184323.5
1876,205315.48
1877,213248.9
1878,211454.38
1879,131176.4
1880,141273.02
1881,258104.31
1882,236034.22
1883,181296.38
1884,194689.9
1885,222579.48
1886,276613.88
1887,213043.78
1888,271172.66
1889,157752.39
1890,102374.42
1891,118092.64
1892,87286.5
1893,140479.84
1894,143515.81
1895,140771.42
1896,122167.17
1897,119202.76
1898,107764.11
1899,174475.5
1900,163704.77
1901,186643.69
1902,169357.78
1903,177234.1
1904,139063.39
1905,209285.48
1906,121745.266
1907,213538.83
1908,96570.47
1909,122896.125
1910,105144.17
1911,229745.94
1912,312798.62
1913,127245.6
1914,49580.234
1915,402915.25
1916,78491.23
1917,211041.38
1918,132609.2
1919,181542.6
1920,124137.72
1921,352908.34
1922,314304.12
1923,211538.66
1924,234928.66
1925,191258.69
1926,387479.44
1927,125271.08
1928,155208.4
1929,123978.39
1930,137952.08
1931,128224.95
1932,114906.86
1933,208958.6
1934,171230.97
1935,172815.25
1936,194359.33
1937,188210.95
1938,160839.31
1939,227092.8
1940,190557.88
1941,160073.81
1942,167657.73
1943,218695.89
1944,392121.9
1945,387591.22
1946,138135.61
1947,129028.375
1948,164142.52
1949,235012.34
1950,174152.12
1951,243991.98
1952,203989.16
1953,176356.27
1954,186113.23
1955,126545.16
1956,313312.3
1957,144364.56
1958,272989.44
1959,118852.625
1960,113914.41
1961,109734.83
1962,88450.97
1963,108036.58
1964,97148.33
1965,147885.44
1966,132489.94
1967,310632.3
1968,440045.56
1969,365852.6
1970,402578.66
1971,392441.22
1972,352783.75
1973,253235.12
1974,326267.22
1975,567678.4
1976,289363.78
1977,387734.1
1978,341065.28
1979,328814.7
1980,213616.1
1981,388323.9
1982,214695.5
1983,193014.58
1984,142703.47
1985,259278.66
1986,208859.81
1987,158987.3
1988,158585.22
1989,172324.83
1990,197869.48
1991,224372.47
1992,220999.44
1993,147116.06
1994,213307.72
1995,169991.73
1996,264964.44
1997,279965.28
1998,339826.5
1999,282740.8
2000,313119.06
2001,290541.6
2002,238826.5
2003,252199.16
2004,262069.47
2005,203575.53
2006,216791.78
2007,254788.2
2008,208061.1
